Time,,Current,Voltage,Power,,
0,00:05.1,18.75,583.75,10,,5.125
0.203,00:05.3,20,585,10,,
0.406,00:05.5,20,586.25,10,,
0.609,00:05.7,20,586.25,10,,
0.812,00:05.9,20,613.75,10,,
1.015,00:06.1,22.5,677.5,10,,
1.203,00:06.3,22.5,688.75,10,,
1.406,00:06.5,23.75,750,10,,
1.609,00:06.7,26.25,788.75,10,,
1.812,00:06.9,23.75,795,10,,
2.015,00:07.1,27.5,863.75,30,,
2.219,00:07.3,27.5,896.25,30,,
2.422,00:07.5,28.75,902.5,30,,
2.625,00:07.8,28.75,967.5,30,,
2.828,00:08.0,32.5,1001.25,30,,
3.031,00:08.2,31.25,1008.75,30,,
3.234,00:08.4,32.5,1008.75,40,,
3.437,00:08.6,33.75,1071.25,40,,
3.64,00:08.8,36.25,1108.75,40,,
3.844,00:09.0,33.75,1113.75,40,,
4.047,00:09.2,35,1153.75,40,,
4.234,00:09.4,37.5,1212.5,50,,
4.437,00:09.6,37.5,1220,50,,
4.64,00:09.8,38.75,1255,50,,
4.844,00:10.0,40,1316.25,50,,
5.047,00:10.2,40,1326.25,50,,
5.25,00:10.4,41.25,1366.25,50,,
5.453,00:10.6,42.5,1422.5,60,,
5.656,00:10.8,47.5,1473.75,60,,
5.859,00:11.0,46.25,1530,80,,
6.062,00:11.2,46.25,1538.75,80,,
6.265,00:11.4,47.5,1540,80,,
6.469,00:11.6,48.75,1540,80,,
6.672,00:11.8,47.5,1540,80,,
6.875,00:12.0,48.75,1625,80,,
7.078,00:12.2,48.75,1642.5,80,,
7.265,00:12.4,52.5,1717.5,90,,
7.469,00:12.6,53.75,1746.25,90,,
7.672,00:12.8,55,1802.5,100,,
7.875,00:13.0,56.25,1850,100,,
8.078,00:13.2,57.5,1856.25,100,,
8.281,00:13.4,57.5,1925,120,,
8.484,00:13.6,58.75,1957.5,120,,
8.687,00:13.8,61.25,2003.75,120,,
8.89,00:14.0,61.25,2061.25,130,,
9.094,00:14.2,61.25,2070,130,,
9.297,00:14.4,62.5,2071.25,130,,
9.5,00:14.6,63.75,2107.5,130,,
