Time,,Current,Voltage,Power,,
0,00:19.0,22.5,548.75,10,,19.031
0.203,00:19.2,23.75,548.75,10,,
0.406,00:19.4,22.5,548.75,10,,
0.594,00:19.6,22.5,548.75,10,,
0.797,00:19.8,23.75,571.25,10,,
1,00:20.0,26.25,640,10,,
1.203,00:20.2,23.75,652.5,10,,
1.406,00:20.4,27.5,681.25,10,,
1.609,00:20.6,30,742.5,30,,
1.812,00:20.8,30,757.5,30,,
2.015,00:21.0,33.75,838.75,30,,
2.219,00:21.3,33.75,861.25,30,,
2.422,00:21.5,33.75,865,30,,
2.625,00:21.7,36.25,923.75,40,,
2.828,00:21.9,36.25,963.75,40,,
3.031,00:22.1,36.25,968.75,40,,
3.234,00:22.3,40,1053.75,40,,
3.437,00:22.5,41.25,1072.5,40,,
3.64,00:22.7,41.25,1077.5,40,,
3.828,00:22.9,42.5,1078.75,50,,
4.031,00:23.1,45,1143.75,50,,
4.234,00:23.3,46.25,1176.25,50,,
4.437,00:23.5,46.25,1182.5,50,,
4.64,00:23.7,45,1183.75,50,,
4.844,00:23.9,48.75,1268.75,60,,
5.047,00:24.1,47.5,1285,60,,
5.25,00:24.3,51.25,1348.75,60,,
5.453,00:24.5,53.75,1387.5,80,,
5.656,00:24.7,53.75,1395,80,,
5.859,00:24.9,56.25,1468.75,80,,
6.062,00:25.1,57.5,1496.25,90,,
6.265,00:25.3,57.5,1501.25,90,,
6.469,00:25.5,56.25,1502.5,90,,
6.672,00:25.7,57.5,1502.5,90,,
6.875,00:25.9,56.25,1502.5,90,,
7.062,00:26.1,57.5,1540,90,,
7.265,00:26.3,60,1597.5,90,,
7.469,00:26.5,62.5,1606.25,100,,
7.672,00:26.7,61.25,1630,100,,
7.875,00:26.9,66.25,1700,120,,
8.078,00:27.1,65,1711.25,120,,
8.281,00:27.3,66.25,1713.75,120,,
8.484,00:27.5,67.5,1772.5,120,,
8.687,00:27.7,68.75,1812.5,130,,
8.89,00:27.9,68.75,1818.75,130,,
9.094,00:28.1,70,1852.5,130,,
9.297,00:28.3,72.5,1915,140,,
9.5,00:28.5,73.75,1923.75,140,,
9.703,00:28.7,72.5,1926.25,140,,
9.906,00:28.9,75,2005,150,,
10.109,00:29.1,76.25,2027.5,150,,
10.312,00:29.3,76.25,2032.5,150,,
10.515,00:29.5,78.75,2072.5,170,,
10.703,00:29.7,80,2127.5,170,,
10.906,00:29.9,80,2136.25,170,,
11.109,00:30.1,80,2137.5,170,,
11.312,00:30.3,85,2226.25,190,,
11.515,00:30.5,82.5,2242.5,190,,
11.719,00:30.7,82.5,2245,180,,
11.922,00:31.0,83.75,2268.75,190,,
12.125,00:31.2,87.5,2337.5,200,,
12.328,00:31.4,87.5,2347.5,200,,
12.531,00:31.6,87.5,2350,200,,
12.734,00:31.8,87.5,2351.25,200,,
12.937,00:32.0,92.5,2423.75,230,,
13.14,00:32.2,92.5,2451.25,230,,
13.344,00:32.4,92.5,2456.25,230,,
13.547,00:32.6,92.5,2490,230,,
13.75,00:32.8,95,2551.25,240,,
13.953,00:33.0,95,2561.25,240,,
14.14,00:33.2,95,2562.5,240,,
14.344,00:33.4,96.25,2612.5,260,,
14.547,00:33.6,98.75,2658.75,270,,
14.75,00:33.8,100,2668.75,270,,
14.953,00:34.0,101.25,2731.25,280,,
15.156,00:34.2,102.5,2768.75,280,,
15.359,00:34.4,103.75,2775,280,,
15.562,00:34.6,103.75,2775,290,,
15.765,00:34.8,106.25,2862.5,310,,
15.969,00:35.0,108.75,2878.75,310,,
16.172,00:35.2,106.25,2881.25,310,,
16.375,00:35.4,110,2950,320,,
16.578,00:35.6,111.25,2981.25,330,,
16.781,00:35.8,111.25,2986.25,330,,
16.984,00:36.0,112.5,3015,330,,
17.187,00:36.2,112.5,3080,360,,
17.39,00:36.4,115,3091.25,360,,
17.578,00:36.6,113.75,3093.75,350,,
17.781,00:36.8,113.75,3095,360,,
