Time,,Current,Voltage,Power,,
0,00:17.0,17.5,583.75,10,,17
0.203,00:17.2,21.25,585,10,,
0.406,00:17.4,18.75,582.5,10,,
0.609,00:17.6,18.75,585,10,,
0.812,00:17.8,18.75,585,10,,
1.015,00:18.0,18.75,585,10,,
1.219,00:18.2,18.75,583.75,10,,
1.406,00:18.4,18.75,586.25,10,,
1.609,00:18.6,11.25,585,10,,
1.812,00:18.8,8.75,586.25,0,,
2.015,00:19.0,11.25,655,10,,
2.219,00:19.2,11.25,685,10,,
2.422,00:19.4,10,693.75,10,,
2.625,00:19.6,10,707.5,10,,
2.828,00:19.8,10,786.25,10,,
3.031,00:20.0,10,797.5,10,,
3.234,00:20.2,8.75,796.25,10,,
3.437,00:20.4,11.25,875,10,,
3.64,00:20.6,15,900,10,,
3.844,00:20.8,12.5,903.75,10,,
4.047,00:21.0,15,938.75,10,,
4.25,00:21.3,15,1000,10,,
4.453,00:21.5,12.5,1007.5,10,,
4.64,00:21.6,15,1012.5,10,,
4.844,00:21.8,13.75,1068.75,10,,
5.047,00:22.0,15,1110,10,,
5.25,00:22.3,13.75,1117.5,10,,
5.453,00:22.5,15,1118.75,10,,
5.656,00:22.7,18.75,1195,30,,
5.859,00:22.9,16.25,1218.75,30,,
6.062,00:23.1,17.5,1221.25,30,,
6.265,00:23.3,20,1255,30,,
6.469,00:23.5,17.5,1317.5,30,,
6.672,00:23.7,18.75,1328.75,30,,
6.875,00:23.9,16.25,1330,30,,
7.078,00:24.1,18.75,1417.5,30,,
7.281,00:24.3,17.5,1432.5,30,,
7.484,00:24.5,15,1435,30,,
7.687,00:24.7,20,1506.25,30,,
7.875,00:24.9,21.25,1537.5,40,,
8.078,00:25.1,18.75,1542.5,30,,
8.281,00:25.3,25,1592.5,40,,
8.484,00:25.5,23.75,1640,40,,
8.687,00:25.7,22.5,1646.25,40,,
8.89,00:25.9,21.25,1681.25,40,,
9.094,00:26.1,18.75,1740,40,,
9.297,00:26.3,23.75,1752.5,40,,
9.5,00:26.5,22.5,1755,40,,
9.703,00:26.7,22.5,1842.5,40,,
9.906,00:26.9,26.25,1858.75,50,,
10.109,00:27.1,25,1862.5,50,,
10.312,00:27.3,23.75,1941.25,50,,
10.515,00:27.5,27.5,1963.75,50,,
10.719,00:27.7,25,1967.5,50,,
10.922,00:27.9,30,2051.25,60,,
11.109,00:28.1,30,2071.25,60,,
11.312,00:28.3,28.75,2073.75,60,,
11.515,00:28.5,31.25,2148.75,60,,
11.719,00:28.7,31.25,2175,80,,
11.922,00:28.9,28.75,2181.25,60,,
12.125,00:29.1,28.75,2250,60,,
12.328,00:29.3,28.75,2282.5,60,,
12.531,00:29.5,32.5,2286.25,80,,
12.734,00:29.7,33.75,2362.5,80,,
12.937,00:29.9,36.25,2388.75,90,,
13.14,00:30.1,33.75,2392.5,80,,
13.344,00:30.3,37.5,2463.75,90,,
13.547,00:30.5,35,2493.75,90,,
13.75,00:30.7,35,2500,90,,
13.953,00:31.0,35,2558.75,90,,
14.156,00:31.2,36.25,2600,90,,
14.344,00:31.3,35,2606.25,90,,
14.547,00:31.5,33.75,2660,90,,
14.75,00:31.8,38.75,2706.25,100,,
14.953,00:32.0,40,2712.5,100,,
15.156,00:32.2,40,2743.75,120,,
15.359,00:32.4,40,2806.25,120,,
15.562,00:32.6,40,2817.5,120,,
15.765,00:32.8,41.25,2848.75,120,,
15.969,00:33.0,42.5,2911.25,120,,
16.172,00:33.2,42.5,2925,130,,
16.375,00:33.4,42.5,2946.25,130,,
16.578,00:33.6,36.25,3020,120,,
16.781,00:33.8,37.5,3032.5,120,,
16.984,00:34.0,35,3035,100,,
17.187,00:34.2,48.75,3120,150,,
17.39,00:34.4,45,3135,140,,
17.594,00:34.6,45,3160,140,,
17.781,00:34.8,46.25,3228.75,150,,
17.984,00:35.0,47.5,3242.5,150,,
18.187,00:35.2,45,3247.5,140,,
18.39,00:35.4,48.75,3332.5,170,,
18.594,00:35.6,50,3350,150,,
18.797,00:35.8,48.75,3352.5,170,,
19,00:36.0,51.25,3438.75,180,,
19.203,00:36.2,51.25,3456.25,180,,
19.406,00:36.4,50,3458.75,180,,
19.609,00:36.6,51.25,3536.25,190,,
19.812,00:36.8,52.5,3561.25,190,,
20.015,00:37.0,36.25,3567.5,130,,
20.219,00:37.2,40,3645,140,,
20.422,00:37.4,55,3668.75,200,,
20.625,00:37.6,52.5,3671.25,190,,
20.828,00:37.8,53.75,3756.25,200,,
21.031,00:38.0,55,3777.5,200,,
21.234,00:38.2,53.75,3777.5,200,,
21.437,00:38.4,56.25,3862.5,220,,
21.625,00:38.6,55,3883.75,220,,
21.828,00:38.8,55,3885,220,,
22.031,00:39.0,60,3948.75,240,,
22.234,00:39.2,58.75,3986.25,230,,
22.437,00:39.4,60,3992.5,240,,
22.64,00:39.6,60,4033.75,240,,
22.844,00:39.8,63.75,4090,260,,
23.047,00:40.0,60,4098.75,240,,
23.25,00:40.2,42.5,4130,180,,
23.453,00:40.5,42.5,4196.25,190,,
23.656,00:40.7,63.75,4203.75,270,,
23.859,00:40.9,62.5,4250,270,,
24.062,00:41.1,63.75,4302.5,270,,
24.265,00:41.3,66.25,4311.25,280,,
24.469,00:41.5,63.75,4313.75,280,,
24.672,00:41.7,65,4402.5,280,,
24.875,00:41.9,65,4417.5,280,,
25.062,00:42.1,65,4442.5,290,,
25.265,00:42.3,66.25,4510,310,,
25.469,00:42.5,70,4523.75,310,,
25.672,00:42.7,71.25,4560,320,,
25.875,00:42.9,75,4617.5,350,,
26.078,00:43.1,73.75,4630,350,,
26.281,00:43.3,71.25,4647.5,320,,
26.484,00:43.5,52.5,4726.25,240,,
26.687,00:43.7,51.25,4740,240,,
26.89,00:43.9,71.25,4773.75,350,,
27.094,00:44.1,71.25,4835,350,,
27.297,00:44.3,71.25,4845,360,,
27.5,00:44.5,73.75,4877.5,360,,
27.703,00:44.7,76.25,4937.5,370,,
27.906,00:44.9,75,4950,370,,
28.109,00:45.1,73.75,4971.25,370,,
28.312,00:45.3,82.5,5045,410,,
28.515,00:45.5,81.25,5057.5,410,,
28.703,00:45.7,80,5086.25,410,,
28.906,00:45.9,83.75,5152.5,440,,
29.109,00:46.1,83.75,5163.75,440,,
29.312,00:46.3,56.25,5203.75,290,,
29.515,00:46.5,55,5265,290,,
29.719,00:46.7,56.25,5273.75,290,,
29.922,00:46.9,82.5,5318.75,420,,
30.125,00:47.1,81.25,5368.75,440,,
30.328,00:47.3,83.75,5378.75,450,,
30.531,00:47.5,85,5418.75,460,,
30.734,00:47.7,85,5475,460,,
30.937,00:47.9,85,5485,470,,
31.14,00:48.1,86.25,5518.75,470,,
31.344,00:48.3,92.5,5580,510,,
31.547,00:48.5,90,5591.25,500,,
31.75,00:48.8,93.75,5651.25,520,,
31.953,00:49.0,93.75,5691.25,540,,
32.14,00:49.1,93.75,5697.5,540,,
32.344,00:49.3,71.25,5757.5,410,,
32.547,00:49.5,63.75,5802.5,370,,
32.75,00:49.7,91.25,5805,540,,
32.953,00:50.0,92.5,5875,560,,
33.156,00:50.2,95,5906.25,560,,
33.359,00:50.4,96.25,5912.5,560,,
33.562,00:50.6,98.75,5988.75,590,,
33.765,00:50.8,95,6015,590,,
33.969,00:51.0,95,6020,580,,
34.172,00:51.2,97.5,6085,590,,
34.375,00:51.4,96.25,6120,590,,
34.578,00:51.6,100,6123.75,600,,
34.781,00:51.8,105,6198.75,640,,
34.984,00:52.0,103.75,6227.5,640,,
35.187,00:52.2,105,6232.5,650,,
35.39,00:52.4,107.5,6293.75,680,,
35.594,00:52.6,108.75,6333.75,680,,
35.797,00:52.8,82.5,6342.5,520,,
36,00:53.0,77.5,6395,500,,
36.187,00:53.2,78.75,6440,510,,
36.39,00:53.4,102.5,6445,690,,
36.594,00:53.6,106.25,6470,690,,
36.797,00:53.8,107.5,6540,700,,
37,00:54.0,105,6552.5,690,,
37.203,00:54.2,106.25,6572.5,700,,
37.406,00:54.4,107.5,6646.25,720,,
37.609,00:54.6,106.25,6658.75,700,,
37.812,00:54.8,110,6682.5,730,,
38.015,00:55.0,115,6750,780,,
38.219,00:55.2,116.25,6765,780,,
38.422,00:55.4,116.25,6767.5,780,,
38.625,00:55.6,116.25,6853.75,790,,
38.828,00:55.8,115,6871.25,790,,
39.031,00:56.0,82.5,6878.75,580,,
39.234,00:56.2,92.5,6947.5,640,,
39.437,00:56.4,112.5,6976.25,780,,
39.625,00:56.6,115,6980,810,,
39.828,00:56.8,117.5,7047.5,830,,
40.031,00:57.0,117.5,7082.5,830,,
40.234,00:57.2,117.5,7087.5,830,,
40.437,00:57.4,118.75,7165,840,,
40.64,00:57.6,118.75,7191.25,860,,
40.844,00:57.8,120,7195,860,,
41.047,00:58.0,123.75,7241.25,900,,
41.25,00:58.2,126.25,7291.25,920,,
41.453,00:58.5,125,7300,910,,
41.656,00:58.7,127.5,7355,930,,
41.859,00:58.9,128.75,7401.25,950,,
42.062,00:59.1,126.25,7406.25,930,,
42.265,00:59.3,87.5,7441.25,650,,
42.469,00:59.5,117.5,7503.75,900,,
42.672,00:59.7,125,7513.75,930,,
42.875,00:59.9,125,7533.75,950,,
43.078,01:00.1,126.25,7608.75,960,,
43.281,01:00.3,126.25,7621.25,990,,
43.469,01:00.5,128.75,7623.75,970,,
43.672,01:00.7,128.75,7711.25,1000,,
43.875,01:00.9,130,7727.5,1000,,
44.078,01:01.1,136.25,7750,1050,,
44.281,01:01.3,136.25,7820,1080,,
44.484,01:01.5,135,7833.75,1060,,
44.687,01:01.7,136.25,7862.5,1080,,
44.89,01:01.9,117.5,7928.75,930,,
45.094,01:02.1,95,7945,740,,
45.297,01:02.3,131.25,7943.75,1040,,
45.5,01:02.5,137.5,8022.5,1100,,
45.703,01:02.7,136.25,8047.5,1100,,
45.906,01:02.9,136.25,8051.25,1110,,
46.109,01:03.1,137.5,8123.75,1110,,
46.312,01:03.3,140,8152.5,1140,,
46.515,01:03.5,138.75,8156.25,1130,,
46.719,01:03.7,146.25,8222.5,1190,,
46.922,01:03.9,145,8255,1200,,
47.125,01:04.1,145,8262.5,1200,,
47.312,01:04.3,147.5,8327.5,1230,,
47.515,01:04.5,147.5,8365,1230,,
47.719,01:04.7,105,8376.25,880,,
47.922,01:04.9,127.5,8423.75,1080,,
48.125,01:05.1,141.25,8468.75,1190,,
48.328,01:05.3,143.75,8477.5,1220,,
48.531,01:05.5,142.5,8513.75,1220,,
48.734,01:05.7,148.75,8573.75,1280,,
48.937,01:05.9,147.5,8583.75,1270,,
49.14,01:06.1,148.75,8617.5,1270,,
49.344,01:06.3,151.25,8680,1320,,
49.547,01:06.5,152.5,8690,1330,,
49.75,01:06.8,155,8727.5,1370,,
49.953,01:07.0,156.25,8786.25,1360,,
50.156,01:07.2,158.75,8798.75,1400,,
50.359,01:07.4,158.75,8832.5,1410,,
50.562,01:07.6,125,8897.5,1090,,
50.765,01:07.8,115,8908.75,1020,,
50.969,01:08.0,155,8926.25,1380,,
51.172,01:08.2,153.75,9000,1380,,
51.359,01:08.4,157.5,9012.5,1420,,
51.562,01:08.6,157.5,9047.5,1420,,
51.765,01:08.8,158.75,9105,1450,,
51.969,01:09.0,158.75,9118.75,1470,,
52.172,01:09.2,160,9150,1470,,
52.375,01:09.4,161.25,9213.75,1480,,
52.578,01:09.6,168.75,9225,1560,,
52.781,01:09.8,167.5,9226.25,1540,,
52.984,01:10.0,167.5,9316.25,1560,,
53.187,01:10.2,171.25,9330,1600,,
53.39,01:10.4,141.25,9337.5,1320,,
53.594,01:10.6,133.75,9416.25,1270,,
53.797,01:10.8,162.5,9437.5,1540,,
54,01:11.0,161.25,9441.25,1520,,
54.203,01:11.2,162.5,9508.75,1550,,
54.406,01:11.4,167.5,9542.5,1570,,
54.609,01:11.6,166.25,9546.25,1590,,
54.812,01:11.8,167.5,9617.5,1610,,
55.015,01:12.0,168.75,9650,1650,,
55.219,01:12.2,171.25,9653.75,1660,,
55.406,01:12.4,176.25,9728.75,1720,,
55.609,01:12.6,181.25,9756.25,1770,,
55.812,01:12.8,177.5,9761.25,1720,,
56.015,01:13.0,182.5,9820,1790,,
56.219,01:13.2,182.5,9860,1800,,
56.422,01:13.4,113.75,9875,1130,,
56.625,01:13.6,163.75,9918.75,1600,,
56.828,01:13.8,173.75,9967.5,1730,,
57.031,01:14.0,173.75,9976.25,1730,,
57.234,01:14.2,177.5,10047.5,1750,,
57.437,01:14.4,176.25,10078.75,1780,,
57.64,01:14.6,182.5,10081.25,1840,,
57.844,01:14.8,181.25,10152.5,1840,,
58.047,01:15.0,185,10183.75,1910,,
58.25,01:15.2,187.5,10187.5,1910,,
58.453,01:15.5,190,10251.25,1950,,
58.656,01:15.7,190,10288.75,1950,,
58.859,01:15.9,133.75,10302.5,1360,,
59.062,01:16.1,117.5,10370,1220,,
59.265,01:16.3,181.25,10397.5,1880,,
59.469,01:16.5,183.75,10402.5,1950,,
59.672,01:16.7,185,10463.75,1930,,
59.859,01:16.9,187.5,10501.25,1970,,
60.062,01:17.1,186.25,10511.25,1960,,
60.265,01:17.3,188.75,10562.5,2000,,
60.469,01:17.5,187.5,10610,1980,,
60.672,01:17.7,192.5,10615,2050,,
