Time,,Current,Voltage,Power,,
0,00:07.4,171.25,20996.25,4100,,7.391
0.203,00:07.6,151.25,20998.75,3720,,
0.406,00:07.8,178.75,21001.25,3750,,
0.609,00:08.0,160,21005,3370,,
0.812,00:08.2,142.5,21006.25,4020,,
1.015,00:08.4,133.75,21006.25,3550,,
1.218,00:08.6,192.5,21011.25,4040,,
1.406,00:08.8,193.75,21013.75,4070,,
1.609,00:09.0,117.5,21003.75,3350,,
1.812,00:09.2,172.5,21008.75,2550,,
2.015,00:09.4,143.75,21005,3020,,
2.218,00:09.6,166.25,21012.5,3490,,
2.422,00:09.8,147.5,20997.5,3100,,
2.625,00:10.0,141.25,21013.75,3250,,
2.828,00:10.2,156.25,21003.75,3280,,
3.031,00:10.4,148.75,21006.25,3120,,
3.234,00:10.6,151.25,20998.75,3050,,
3.437,00:10.8,156.25,21016.25,3370,,
3.64,00:11.0,123.75,20990,2600,,
3.843,00:11.2,155,21007.5,3250,,
4.047,00:11.4,127.5,20998.75,2780,,
4.25,00:11.6,152.5,20998.75,2870,,
4.453,00:11.8,168.75,21012.5,3550,,
4.656,00:12.0,168.75,21005,3550,,
4.859,00:12.2,151.25,21012.5,3720,,
5.062,00:12.5,166.25,21006.25,3490,,
5.265,00:12.7,170,20997.5,3570,,
5.453,00:12.8,131.25,21000,2750,,
5.656,00:13.0,158.75,21012.5,3170,,
5.859,00:13.2,156.25,21005,3280,,
6.062,00:13.5,160,20997.5,3350,,
6.265,00:13.7,152.5,21003.75,3200,,
6.468,00:13.9,127.5,21007.5,3800,,
6.672,00:14.1,146.25,21000,3070,,
6.875,00:14.3,163.75,21007.5,3440,,
7.078,00:14.5,122.5,20993.75,2570,,
7.281,00:14.7,165,21007.5,3600,,
7.484,00:14.9,155,21002.5,3250,,
7.687,00:15.1,157.5,21005,3300,,
7.89,00:15.3,170,21018.75,3570,,
8.093,00:15.5,157.5,21000,3650,,
8.297,00:15.7,171.25,21002.5,3600,,
8.5,00:15.9,150,21003.75,3150,,
8.703,00:16.1,165,21001.25,3470,,
8.906,00:16.3,172.5,21006.25,3720,,
9.109,00:16.5,177.5,21006.25,3720,,
9.312,00:16.7,166.25,20997.5,3490,,
9.515,00:16.9,170,20998.75,3570,,
9.703,00:17.1,172.5,21002.5,3720,,
9.906,00:17.3,178.75,21002.5,3750,,
10.109,00:17.5,173.75,21006.25,3650,,
10.312,00:17.7,167.5,21005,3870,,
10.515,00:17.9,176.25,21012.5,3600,,
10.718,00:18.1,185,21007.5,3890,,
10.922,00:18.3,177.5,20995,3720,,
11.125,00:18.5,176.25,21012.5,3780,,
11.328,00:18.7,148.75,21003.75,3300,,
11.531,00:18.9,167.5,21000,3520,,
11.734,00:19.1,153.75,21001.25,3230,,
11.937,00:19.3,161.25,21001.25,3700,,
12.14,00:19.5,157.5,21001.25,3720,,
12.343,00:19.7,170,21002.5,3570,,
12.547,00:19.9,167.5,21006.25,3520,,
12.75,00:20.1,165,21003.75,3470,,
12.953,00:20.3,181.25,21006.25,3150,,
13.156,00:20.5,161.25,21008.75,3390,,
13.343,00:20.7,166.25,20998.75,3490,,
13.547,00:20.9,171.25,21005,3600,,
13.75,00:21.1,168.75,21001.25,3570,,
13.953,00:21.3,155,21002.5,3250,,
14.156,00:21.5,173.75,21005,3650,,
14.359,00:21.8,167.5,21000,3520,,
14.562,00:22.0,168.75,21002.5,3550,,
14.765,00:22.2,160,20997.5,3370,,
14.968,00:22.4,160,21001.25,3370,,
15.172,00:22.6,165,21001.25,3470,,
15.375,00:22.8,187.5,21008.75,2970,,
15.578,00:23.0,177.5,21002.5,3720,,
15.781,00:23.2,180,21003.75,3780,,
15.984,00:23.4,158.75,21003.75,3330,,
16.187,00:23.6,150,21001.25,3420,,
16.39,00:23.8,175,21000,3670,,
16.593,00:24.0,156.25,21002.5,3280,,
16.797,00:24.2,162.5,21000,3420,,
17,00:24.4,158.75,21002.5,3280,,
17.203,00:24.6,181.25,21005,3800,,
17.39,00:24.8,167.5,21006.25,3520,,
17.593,00:25.0,180,21007.5,3780,,
17.797,00:25.2,175,21003.75,3620,,
18,00:25.4,156.25,21002.5,3280,,
18.203,00:25.6,156.25,21002.5,3280,,
18.406,00:25.8,152.5,20996.25,3330,,
18.609,00:26.0,156.25,21000,3280,,
18.812,00:26.2,177.5,21005,3720,,
19.015,00:26.4,156.25,21001.25,3280,,
19.218,00:26.6,171.25,21001.25,3420,,
19.422,00:26.8,150,21003.75,3390,,
19.625,00:27.0,173.75,21007.5,3650,,
19.828,00:27.2,165,21006.25,3470,,
20.031,00:27.4,177.5,21002.5,3440,,
20.234,00:27.6,162.5,21001.25,3550,,
20.437,00:27.8,151.25,21005,3170,,
20.64,00:28.0,177.5,21002.5,3720,,
20.843,00:28.2,167.5,21000,3370,,
21.047,00:28.4,157.5,21006.25,3390,,
21.25,00:28.6,176.25,21006.25,3700,,
21.437,00:28.8,166.25,21005,3490,,
21.64,00:29.0,161.25,21001.25,3490,,
21.843,00:29.2,178.75,21007.5,3100,,
22.047,00:29.4,158.75,21008.75,3340,,
22.25,00:29.6,175,21010,3670,,
22.453,00:29.8,153.75,21000,3230,,
22.656,00:30.0,155,21005,3280,,
22.859,00:30.3,173.75,21006.25,3650,,
23.062,00:30.5,157.5,21005,3300,,
23.265,00:30.7,176.25,21000,3700,,
23.468,00:30.9,152.5,21000,3250,,
23.672,00:31.1,156.25,21001.25,3280,,
23.875,00:31.3,163.75,21002.5,3440,,
24.078,00:31.5,163.75,20998.75,3490,,
24.281,00:31.7,171.25,21002.5,3600,,
24.484,00:31.9,158.75,20997.5,3330,,
24.687,00:32.1,162.5,21003.75,3420,,
24.89,00:32.3,166.25,21000,3390,,
25.093,00:32.5,163.75,21001.25,3750,,
25.281,00:32.7,157.5,21001.25,3300,,
25.484,00:32.9,172.5,20998.75,3620,,
25.687,00:33.1,166.25,20997.5,3620,,
25.89,00:33.3,168.75,21000,3620,,
26.093,00:33.5,168.75,21002.5,3550,,
26.297,00:33.7,171.25,21001.25,3600,,
26.5,00:33.9,168.75,20998.75,3550,,
26.703,00:34.1,182.5,21002.5,3830,,
26.906,00:34.3,162.5,21003.75,3420,,
27.109,00:34.5,167.5,21003.75,3520,,
27.312,00:34.7,186.25,21005,3600,,
27.515,00:34.9,185,20996.25,3880,,
27.718,00:35.1,170,20998.75,3570,,
27.922,00:35.3,168.75,21002.5,3550,,
28.125,00:35.5,182.5,21005,3920,,
28.328,00:35.7,187.5,21001.25,3940,,
28.531,00:35.9,166.25,21001.25,3490,,
28.734,00:36.1,181.25,20998.75,3800,,
28.937,00:36.3,192.5,21002.5,3490,,
29.14,00:36.5,182.5,21000,3830,,
