Time,,Current,Voltage,Power,,
0,00:09.4,107.5,23003.75,2470,,9.36
0.203,00:09.6,98.75,22995,2270,,
0.406,00:09.8,135,23006.25,2120,,
0.609,00:10.0,80,22998.75,1840,,
0.812,00:10.2,108.75,23002.5,2500,,
1.015,00:10.4,103.75,23002.5,2380,,
1.219,00:10.6,86.25,23007.5,1610,,
1.422,00:10.8,97.5,23003.75,1820,,
1.625,00:11.0,106.25,23006.25,2440,,
1.828,00:11.2,75,23001.25,1730,,
2.031,00:11.4,80,22998.75,1840,,
2.219,00:11.6,92.5,23000,2300,,
2.422,00:11.8,86.25,23005,2120,,
2.625,00:12.0,113.75,23005,2610,,
2.828,00:12.2,105,23003.75,2420,,
3.031,00:12.4,122.5,23002.5,2590,,
3.234,00:12.6,82.5,22986.25,1890,,
3.437,00:12.8,107.5,22998.75,2470,,
3.64,00:13.0,97.5,23006.25,2240,,
3.844,00:13.2,123.75,23001.25,2240,,
4.047,00:13.4,97.5,23003.75,2650,,
4.25,00:13.6,110,23001.25,2530,,
4.453,00:13.8,95,23000,2190,,
4.656,00:14.0,88.75,23002.5,2040,,
4.859,00:14.2,112.5,23006.25,2930,,
5.062,00:14.4,95,23002.5,2190,,
5.265,00:14.6,77.5,23001.25,1780,,
5.469,00:14.8,73.75,23001.25,1700,,
5.672,00:15.0,102.5,23006.25,2270,,
5.875,00:15.2,112.5,23003.75,2590,,
6.078,00:15.4,97.5,23001.25,2240,,
6.265,00:15.6,88.75,23003.75,2040,,
6.469,00:15.8,105,22997.5,2590,,
6.672,00:16.0,127.5,23003.75,2930,,
6.875,00:16.2,103.75,23002.5,2380,,
7.078,00:16.4,115,22996.25,2650,,
7.281,00:16.6,112.5,22998.75,2100,,
7.484,00:16.8,92.5,22997.5,2120,,
7.687,00:17.0,108.75,23003.75,2500,,
7.89,00:17.3,126.25,23005,2910,,
8.094,00:17.5,118.75,22995,2840,,
8.297,00:17.7,116.25,22993.75,2680,,
8.5,00:17.9,121.25,23001.25,2790,,
8.703,00:18.1,91.25,22993.75,2100,,
8.906,00:18.3,115,23003.75,3000,,
9.109,00:18.5,105,23005,2420,,
9.312,00:18.7,97.5,23010,2240,,
9.515,00:18.9,106.25,23013.75,2440,,
9.719,00:19.1,81.25,23000,2270,,
9.922,00:19.3,105,23010,2420,,
10.109,00:19.5,95,23003.75,2190,,
10.312,00:19.7,106.25,23000,2440,,
10.515,00:19.9,91.25,22996.25,2150,,
10.719,00:20.1,100,23003.75,2300,,
10.922,00:20.3,116.25,23002.5,2680,,
11.125,00:20.5,101.25,23001.25,2330,,
11.328,00:20.7,121.25,23002.5,2360,,
11.531,00:20.9,93.75,23002.5,2150,,
11.734,00:21.1,97.5,23000,2240,,
11.937,00:21.3,93.75,23002.5,2150,,
12.14,00:21.5,105,23005,2610,,
12.344,00:21.7,98.75,22997.5,2440,,
12.547,00:21.9,93.75,23002.5,2150,,
12.75,00:22.1,112.5,23001.25,2590,,
12.953,00:22.3,108.75,23002.5,2150,,
13.156,00:22.5,90,23010,2190,,
13.359,00:22.7,101.25,23006.25,2330,,
13.562,00:22.9,116.25,23001.25,2680,,
13.765,00:23.1,93.75,23000,1930,,
13.953,00:23.3,92.5,23005,2070,,
14.156,00:23.5,80,23000,1840,,
14.359,00:23.7,85,23002.5,1960,,
14.562,00:23.9,102.5,23005,2360,,
14.765,00:24.1,90,22996.25,2470,,
14.969,00:24.3,106.25,23001.25,2440,,
15.172,00:24.5,115,23005,2650,,
15.375,00:24.7,97.5,23001.25,2240,,
15.578,00:24.9,107.5,23002.5,1800,,
15.781,00:25.1,106.25,23007.5,2440,,
15.984,00:25.3,106.25,23000,2440,,
16.187,00:25.5,105,23003.75,2420,,
16.39,00:25.8,75,22998.75,2930,,
16.594,00:26.0,88.75,22996.25,2040,,
16.797,00:26.2,83.75,23001.25,1920,,
17,00:26.4,107.5,22996.25,2470,,
17.203,00:26.6,97.5,22998.75,2210,,
17.406,00:26.8,93.75,22996.25,2330,,
17.609,00:27.0,98.75,22992.5,2270,,
17.812,00:27.2,121.25,23002.5,2790,,
18,00:27.4,108.75,23001.25,2500,,
18.203,00:27.6,105,23000,2820,,
18.406,00:27.8,120,23002.5,2760,,
18.609,00:28.0,133.75,22998.75,3070,,
18.812,00:28.2,121.25,23000,2790,,
19.015,00:28.4,132.5,22996.25,2380,,
19.219,00:28.6,140,23000,3210,,
19.422,00:28.8,143.75,23003.75,3300,,
19.625,00:29.0,112.5,22992.5,2590,,
19.828,00:29.2,127.5,22996.25,3160,,
20.031,00:29.4,158.75,22995,3650,,
20.234,00:29.6,133.75,22992.5,3070,,
20.437,00:29.8,136.25,22990,3140,,
20.64,00:30.0,147.5,22997.5,3070,,
20.844,00:30.2,147.5,22990,3390,,
21.047,00:30.4,160,22991.25,3670,,
21.25,00:30.6,140,22988.75,3210,,
21.453,00:30.8,143.75,22991.25,3760,,
21.656,00:31.0,160,22993.75,3670,,
21.844,00:31.2,157.5,22991.25,3620,,
22.062,00:31.4,186.25,22986.25,4280,,
22.25,00:31.6,161.25,22980,4430,,
22.453,00:31.8,185,22983.75,4250,,
22.656,00:32.0,175,22990,4020,,
22.859,00:32.2,160,22990,3670,,
23.062,00:32.4,168.75,22987.5,3850,,
23.265,00:32.6,181.25,22986.25,4160,,
23.469,00:32.8,170,22987.5,3900,,
23.672,00:33.0,175,22988.75,4020,,
23.875,00:33.2,181.25,22992.5,4340,,
24.078,00:33.4,155,22986.25,3560,,
24.281,00:33.6,177.5,22985,4080,,
24.484,00:33.8,158.75,22991.25,3650,,
24.687,00:34.0,153.75,22973.75,3620,,
24.89,00:34.2,180,22973.75,4130,,
25.094,00:34.5,173.75,22975,3990,,
25.297,00:34.7,193.75,22986.25,4450,,
