Time,,Current,Voltage,Power,,
0,00:08.2,8.75,740,10,,8.156
0.204,00:08.4,10,791.25,10,,
0.407,00:08.6,7.5,797.5,10,,
0.61,00:08.8,7.5,883.75,10,,
0.813,00:09.0,7.5,902.5,10,,
1.016,00:09.2,7.5,990,10,,
1.219,00:09.4,8.75,1006.25,10,,
1.422,00:09.6,8.75,1076.25,10,,
1.625,00:09.8,7.5,1113.75,10,,
1.813,00:10.0,8.75,1160,10,,
2.016,00:10.2,8.75,1212.5,10,,
2.219,00:10.4,8.75,1223.75,10,,
2.422,00:10.6,10,1287.5,10,,
2.625,00:10.8,8.75,1325,10,,
2.829,00:11.0,11.25,1331.25,10,,
3.032,00:11.2,10,1418.75,10,,
3.235,00:11.4,7.5,1435,10,,
3.438,00:11.6,10,1507.5,10,,
3.641,00:11.8,8.75,1538.75,10,,
3.844,00:12.0,10,1542.5,10,,
4.047,00:12.2,11.25,1626.25,10,,
4.25,00:12.4,7.5,1647.5,10,,
4.454,00:12.6,10,1720,10,,
4.657,00:12.8,11.25,1752.5,30,,
4.86,00:13.0,8.75,1791.25,10,,
5.047,00:13.2,8.75,1852.5,10,,
5.25,00:13.4,10,1861.25,10,,
5.454,00:13.6,10,1953.75,30,,
5.657,00:13.8,11.25,1967.5,30,,
5.86,00:14.0,10,2061.25,10,,
6.063,00:14.2,11.25,2073.75,30,,
6.266,00:14.4,8.75,2138.75,10,,
6.469,00:14.6,12.5,2180,30,,
6.672,00:14.8,10,2227.5,30,,
6.875,00:15.0,12.5,2282.5,30,,
7.079,00:15.2,11.25,2290,30,,
7.282,00:15.4,12.5,2377.5,30,,
7.485,00:15.6,10,2392.5,30,,
7.688,00:15.8,10,2462.5,30,,
7.891,00:16.0,11.25,2497.5,30,,
8.094,00:16.2,13.75,2570,40,,
8.282,00:16.4,12.5,2602.5,40,,
8.485,00:16.6,15,2671.25,40,,
8.688,00:16.8,11.25,2710,30,,
8.891,00:17.0,11.25,2716.25,30,,
9.094,00:17.3,12.5,2806.25,40,,
9.297,00:17.5,12.5,2822.5,40,,
9.5,00:17.7,11.25,2878.75,40,,
9.704,00:17.9,12.5,2922.5,40,,
9.907,00:18.1,8.75,2972.5,40,,
10.11,00:18.3,12.5,3027.5,40,,
10.313,00:18.5,13.75,3068.75,40,,
10.516,00:18.7,13.75,3127.5,40,,
10.719,00:18.9,13.75,3141.25,40,,
10.922,00:19.1,16.25,3221.25,50,,
11.125,00:19.3,13.75,3246.25,40,,
11.329,00:19.5,13.75,3308.75,50,,
11.532,00:19.7,15,3350,50,,
11.735,00:19.9,16.25,3356.25,40,,
11.938,00:20.1,13.75,3442.5,50,,
12.125,00:20.3,13.75,3460,50,,
12.329,00:20.5,13.75,3497.5,50,,
12.532,00:20.7,15,3558.75,50,,
12.735,00:20.9,15,3600,50,,
12.938,00:21.1,15,3662.5,50,,
13.141,00:21.3,16.25,3673.75,60,,
13.344,00:21.5,16.25,3758.75,60,,
13.547,00:21.7,15,3780,50,,
