Time,,Current,Voltage,Power,,
0,00:07.3,86.25,5981.25,510,,7.25
0.203,00:07.5,86.25,5986.25,510,,
0.406,00:07.7,88.75,5987.5,540,,
0.609,00:07.9,86.25,5988.75,510,,
0.813,00:08.1,87.5,5987.5,520,,
1,00:08.3,86.25,5987.5,510,,
1.203,00:08.5,86.25,5987.5,510,,
1.406,00:08.7,85,5986.25,540,,
1.609,00:08.9,86.25,5987.5,510,,
1.813,00:09.1,90,5987.5,540,,
2.016,00:09.3,86.25,5988.75,510,,
2.219,00:09.5,88.75,5986.25,540,,
2.422,00:09.7,88.75,5988.75,540,,
2.625,00:09.9,88.75,5987.5,540,,
2.828,00:10.1,86.25,5987.5,510,,
3.031,00:10.3,87.5,5987.5,520,,
3.234,00:10.5,86.25,5987.5,510,,
3.438,00:10.7,58.75,5992.5,360,,
3.641,00:10.9,30,5995,180,,
3.844,00:11.1,57.5,5992.5,350,,
4.047,00:11.3,82.5,5988.75,510,,
4.25,00:11.5,86.25,5987.5,510,,
4.453,00:11.7,87.5,5987.5,520,,
4.641,00:11.9,91.25,5988.75,550,,
4.844,00:12.1,86.25,5987.5,540,,
5.047,00:12.3,88.75,5987.5,540,,
5.25,00:12.5,88.75,5987.5,540,,
5.453,00:12.7,88.75,5987.5,540,,
5.656,00:12.9,86.25,5986.25,540,,
5.859,00:13.1,87.5,5987.5,540,,
6.063,00:13.3,91.25,5987.5,550,,
6.266,00:13.5,88.75,5988.75,540,,
6.469,00:13.7,88.75,5987.5,540,,
6.672,00:13.9,90,5987.5,510,,
6.875,00:14.1,85,5988.75,510,,
7.078,00:14.3,86.25,5987.5,510,,
7.281,00:14.5,85,5987.5,510,,
7.484,00:14.7,86.25,5987.5,510,,
7.688,00:14.9,90,5988.75,540,,
7.891,00:15.1,88.75,5987.5,540,,
8.094,00:15.3,88.75,5987.5,540,,
8.281,00:15.5,88.75,5987.5,540,,
8.484,00:15.7,90,5988.75,540,,
8.688,00:15.9,91.25,5986.25,550,,
8.891,00:16.1,73.75,5990,450,,
9.094,00:16.3,50,5992.5,310,,
9.297,00:16.5,51.25,5992.5,320,,
9.5,00:16.8,83.75,5988.75,500,,
9.703,00:17.0,88.75,5987.5,540,,
9.906,00:17.2,90,5986.25,540,,
