Time,,Current,Voltage,Power,,
0,00:26.4,131.25,5945,780,,26.422
0.203,00:26.6,130,5946.25,770,,
0.406,00:26.8,122.5,5947.5,740,,
0.61,00:27.0,122.5,5947.5,730,,
0.813,00:27.2,123.75,5947.5,740,,
1.016,00:27.4,125,5947.5,740,,
1.219,00:27.6,121.25,5946.25,730,,
1.422,00:27.8,121.25,5948.75,720,,
1.625,00:28.0,121.25,5947.5,720,,
1.828,00:28.3,118.75,5947.5,720,,
2.031,00:28.5,118.75,5947.5,700,,
2.235,00:28.7,122.5,5948.75,730,,
2.438,00:28.9,122.5,5947.5,730,,
2.641,00:29.1,118.75,5948.75,720,,
2.844,00:29.3,120,5948.75,720,,
3.047,00:29.5,108.75,5948.75,650,,
3.235,00:29.7,97.5,5951.25,580,,
3.438,00:29.9,112.5,5947.5,670,,
3.641,00:30.1,118.75,5948.75,700,,
3.844,00:30.3,116.25,5947.5,690,,
4.047,00:30.5,117.5,5947.5,700,,
4.25,00:30.7,120,5948.75,720,,
4.453,00:30.9,117.5,5947.5,700,,
4.656,00:31.1,120,5948.75,720,,
4.86,00:31.3,116.25,5947.5,690,,
5.063,00:31.5,116.25,5948.75,700,,
5.266,00:31.7,123.75,5948.75,740,,
5.469,00:31.9,122.5,5948.75,730,,
5.672,00:32.1,118.75,5948.75,700,,
5.875,00:32.3,118.75,5948.75,720,,
6.078,00:32.5,120,5947.5,720,,
6.281,00:32.7,117.5,5948.75,700,,
6.485,00:32.9,108.75,5948.75,650,,
6.688,00:33.1,121.25,5947.5,740,,
6.891,00:33.3,122.5,5948.75,730,,
7.078,00:33.5,121.25,5947.5,720,,
7.281,00:33.7,118.75,5948.75,700,,
7.485,00:33.9,122.5,5947.5,700,,
7.688,00:34.1,116.25,5947.5,690,,
7.891,00:34.3,120,5947.5,720,,
8.094,00:34.5,122.5,5947.5,730,,
8.297,00:34.7,121.25,5947.5,730,,
8.5,00:34.9,121.25,5946.25,720,,
8.703,00:35.1,117.5,5948.75,700,,
8.906,00:35.3,116.25,5950,700,,
9.11,00:35.5,107.5,5948.75,650,,
9.313,00:35.7,118.75,5948.75,700,,
9.516,00:35.9,117.5,5948.75,700,,
9.719,00:36.1,118.75,5947.5,690,,
9.922,00:36.3,118.75,5946.25,700,,
10.125,00:36.5,118.75,5947.5,700,,
10.328,00:36.8,118.75,5948.75,700,,
10.531,00:37.0,118.75,5947.5,720,,
10.735,00:37.2,122.5,5947.5,730,,
10.938,00:37.4,121.25,5947.5,720,,
11.125,00:37.5,121.25,5947.5,720,,
11.328,00:37.7,111.25,5948.75,650,,
11.531,00:38.0,125,5947.5,740,,
11.735,00:38.2,122.5,5947.5,730,,
11.938,00:38.4,121.25,5948.75,720,,
12.141,00:38.6,120,5947.5,720,,
12.344,00:38.8,120,5948.75,720,,
12.547,00:39.0,121.25,5948.75,720,,
12.75,00:39.2,118.75,5947.5,700,,
12.953,00:39.4,118.75,5948.75,700,,
13.156,00:39.6,122.5,5948.75,730,,
13.36,00:39.8,122.5,5947.5,730,,
13.563,00:40.0,120,5948.75,720,,
13.766,00:40.2,122.5,5948.75,720,,
13.969,00:40.4,120,5948.75,720,,
14.172,00:40.6,103.75,5948.75,610,,
14.375,00:40.8,105,5948.75,630,,
14.578,00:41.0,106.25,5951.25,640,,
14.781,00:41.2,120,5950,700,,
14.969,00:41.4,120,5948.75,720,,
15.172,00:41.6,117.5,5950,700,,
15.375,00:41.8,117.5,5947.5,700,,
15.578,00:42.0,118.75,5948.75,700,,
15.781,00:42.2,120,5947.5,720,,
15.985,00:42.4,122.5,5948.75,730,,
16.188,00:42.6,120,5948.75,720,,
16.391,00:42.8,117.5,5947.5,700,,
16.594,00:43.0,107.5,5950,640,,
16.797,00:43.2,113.75,5948.75,680,,
17,00:43.4,120,5947.5,720,,
17.203,00:43.6,118.75,5948.75,700,,
17.406,00:43.8,120,5947.5,700,,
17.61,00:44.0,120,5948.75,720,,
17.813,00:44.2,117.5,5947.5,700,,
18.016,00:44.4,117.5,5948.75,700,,
18.219,00:44.6,121.25,5948.75,720,,
18.422,00:44.8,122.5,5948.75,730,,
18.61,00:45.0,121.25,5947.5,720,,
18.813,00:45.2,118.75,5947.5,700,,
19.016,00:45.4,120,5947.5,730,,
19.219,00:45.6,117.5,5947.5,700,,
19.422,00:45.8,106.25,5948.75,630,,
19.625,00:46.0,112.5,5948.75,670,,
19.828,00:46.3,121.25,5948.75,720,,
20.031,00:46.5,120,5948.75,720,,
20.235,00:46.7,121.25,5947.5,720,,
20.438,00:46.9,118.75,5947.5,700,,
20.641,00:47.1,120,5948.75,720,,
20.844,00:47.3,121.25,5948.75,740,,
21.047,00:47.5,121.25,5948.75,730,,
21.25,00:47.7,121.25,5947.5,720,,
21.453,00:47.9,106.25,5948.75,630,,
21.656,00:48.1,118.75,5947.5,700,,
21.86,00:48.3,121.25,5948.75,720,,
22.063,00:48.5,121.25,5948.75,720,,
22.25,00:48.7,118.75,5947.5,700,,
22.453,00:48.9,118.75,5948.75,700,,
22.656,00:49.1,118.75,5947.5,700,,
22.86,00:49.3,115,5948.75,680,,
23.063,00:49.5,122.5,5947.5,730,,
23.266,00:49.7,121.25,5947.5,720,,
23.469,00:49.9,121.25,5948.75,740,,
23.672,00:50.1,121.25,5947.5,720,,
23.875,00:50.3,110,5948.75,650,,
24.078,00:50.5,120,5947.5,720,,
24.281,00:50.7,117.5,5948.75,700,,
24.485,00:50.9,116.25,5947.5,690,,
24.688,00:51.1,117.5,5947.5,700,,
24.891,00:51.3,117.5,5947.5,700,,
25.094,00:51.5,118.75,5948.75,700,,
25.297,00:51.7,113.75,5948.75,690,,
