Current,Voltage,Power,Time
-1.512717325758316,-1.6182180872824647,-1.0450198956803716,0.0
-1.5003902028497893,-1.61800102955988,-1.0450198956803716,0.203
-1.5003902028497893,-1.6177839718372953,-1.0450198956803716,0.406
-1.5003902028497893,-1.6177839718372953,-1.0450198956803716,0.609
-1.5003902028497893,-1.613008701940431,-1.0450198956803716,0.812
-1.475735957032736,-1.6019387580886093,-1.0450198956803716,1.015
-1.475735957032736,-1.5999852385853466,-1.0450198956803716,1.203
-1.4634088341242093,-1.5893494101786942,-1.0450198956803716,1.406
-1.438754588307156,-1.5826206207785674,-1.0450198956803716,1.609
-1.4634088341242093,-1.5815353321656436,-1.0450198956803716,1.812
-1.4264274653986293,-1.5695971574234828,-1.0357951595922863,2.015
-1.4264274653986293,-1.5639536566362797,-1.0357951595922863,2.219
-1.4141003424901026,-1.562868368023356,-1.0357951595922863,2.422
-1.4141003424901026,-1.5515813664489495,-1.0357951595922863,2.625
-1.3771189737645226,-1.5457208079391613,-1.0357951595922863,2.828
-1.3894460966730493,-1.544418461603653,-1.0357951595922863,3.031
-1.3771189737645226,-1.544418461603653,-1.0311827915482434,3.234
-1.364791850855996,-1.533565575474416,-1.0311827915482434,3.437
-1.3401376050389426,-1.5270538437968737,-1.0311827915482434,3.64
-1.364791850855996,-1.5261856129065348,-1.0311827915482434,3.844
-1.3524647279474693,-1.519239765783823,-1.0311827915482434,4.047
-1.327810482130416,-1.5090380528223404,-1.0265704235042008,4.234
-1.327810482130416,-1.507735706486832,-1.0265704235042008,4.437
-1.3154833592218893,-1.5016580902544592,-1.0265704235042008,4.64
-1.3031562363133626,-1.4910222618478068,-1.0265704235042008,4.844
-1.3031562363133626,-1.489285800067129,-1.0265704235042008,5.047
-1.290829113404836,-1.4823399529444172,-1.0265704235042008,5.25
-1.2785019904963093,-1.4725723554281038,-1.0219580554601582,5.453
-1.2291934988622029,-1.4636729888021296,-1.0219580554601582,5.656
-1.2415206217707295,-1.4539053912858162,-1.0127333193720727,5.859
-1.2415206217707295,-1.4523859872277232,-1.0127333193720727,6.062
-1.2291934988622029,-1.4521689295051383,-1.0127333193720727,6.265
-1.2168663759536762,-1.4521689295051383,-1.0127333193720727,6.469
-1.2291934988622029,-1.4521689295051383,-1.0127333193720727,6.672
-1.2168663759536762,-1.437409004369376,-1.0127333193720727,6.875
-1.2168663759536762,-1.4343701962531896,-1.0127333193720727,7.078
-1.1798850072280962,-1.421346732898105,-1.00812095132803,7.265
-1.1675578843195695,-1.416354405278656,-1.00812095132803,7.469
-1.1552307614110429,-1.406586807762343,-1.0035085832839872,7.672
-1.1429036385025162,-1.3983386143041228,-1.0035085832839872,7.875
-1.1305765155939895,-1.397253325691199,-1.0035085832839872,8.078
-1.1305765155939895,-1.3853151509490382,-0.9942838471959019,8.281
-1.1182493926854629,-1.379671650161835,-0.9942838471959019,8.484
-1.0935951468684095,-1.3716405144261996,-0.9942838471959019,8.687
-1.0935951468684095,-1.3616558591873016,-0.9896714791518592,8.89
-1.0935951468684095,-1.3601364551292083,-0.9896714791518592,9.094
-1.0812680239598829,-1.3599193974066237,-0.9896714791518592,9.297
-1.0689409010513562,-1.353624723451666,-0.9896714791518592,9.5
-1.0566137781428295,-1.343640068212768,-0.9850591111078164,9.703
-1.0566137781428295,-1.3419036064320902,-0.9850591111078164,9.906
-1.0566137781428295,-1.3414694909869207,-0.9850591111078164,10.109
-1.0319595323257762,-1.3314848357480227,-0.9804467430637738,10.312
-1.0319595323257762,-1.324321930902726,-0.9804467430637738,10.515
-1.0196324094172495,-1.3232366422898025,-0.9804467430637738,10.703
-1.0319595323257762,-1.3232366422898025,-0.9804467430637738,10.906
-1.0073052865087229,-1.3089108325992096,-0.9712220069756884,11.109
-0.9826510406916695,-1.3050037935926844,-0.9666096389316456,11.312
-0.9949781636001962,-1.304569678147515,-0.9712220069756884,11.515
-0.9949781636001962,-1.3047867358700995,-0.9712220069756884,11.719
-1.0073052865087229,-1.30435262042493,-0.9712220069756884,11.922
-0.9949781636001962,-1.3047867358700995,-0.9712220069756884,12.125
-0.9949781636001962,-1.304569678147515,-0.9712220069756884,12.328
-0.9826510406916695,-1.30435262042493,-0.9666096389316456,12.531
-0.9826510406916695,-1.304569678147515,-0.9666096389316456,12.734
-1.0073052865087229,-1.304569678147515,-0.9712220069756884,12.937
-0.9703239177831429,-1.2895926952891676,-0.9666096389316456,13.14
-0.9703239177831429,-1.2865538871729814,-0.9666096389316456,13.344
-0.9579967948746162,-1.276786289656668,-0.9619972708876029,13.547
-0.9333425490575629,-1.2691892693662021,-0.9573849028435603,13.75
-0.9456696719660895,-1.2681039807532783,-0.9573849028435603,13.953
-0.9210154261490362,-1.2557316905659481,-0.9573849028435603,14.14
-0.9086883032405095,-1.250088189778745,-0.9481601667554749,14.344
-0.8963611803319829,-1.2494370166109907,-0.9481601667554749,14.547
-0.9086883032405095,-1.249219958888406,-0.9481601667554749,14.75
-0.8963611803319829,-1.244227631268957,-0.9481601667554749,14.953
-0.8717069345149295,-1.2329406296945504,-0.9435477987114321,15.156
-0.8840340574234562,-1.230987110191288,-0.9435477987114321,15.359
-0.8717069345149295,-1.2255606671266692,-0.9389354306673894,15.562
-0.8593798116064029,-1.214924838720017,-0.9389354306673894,15.765
-0.8593798116064029,-1.2129713192167544,-0.929710694579304,15.969
-0.8347255657893495,-1.212320146049,-0.929710694579304,16.172
-0.8347255657893495,-1.1999478558616699,-0.929710694579304,16.375
-0.822398442880823,-1.1947384705196362,-0.9250983265352613,16.578
-0.8100713199722963,-1.183234411222645,-0.9204859584912186,16.781
-0.8100713199722963,-1.176505621822518,-0.9204859584912186,16.984
-0.7977441970637696,-1.1756373909321791,-0.9204859584912186,17.187
-0.7607628283381896,-1.1636992161900184,-0.9066488543590905,17.39
-0.7607628283381896,-1.158055715402815,-0.9066488543590905,17.578
-0.7730899512467163,-1.153063387783366,-0.9066488543590905,17.781
-0.9826510406916695,-1.1402569821508663,-0.9435477987114321,17.984
-1.1305765155939895,-1.1378693472024342,-0.9619972708876029,18.187
-1.1429036385025162,-1.1374352317572647,-0.9619972708876029,18.39
-1.1552307614110429,-1.1374352317572647,-0.9666096389316456,18.594
-1.1429036385025162,-1.131357615524892,-0.9619972708876029,18.797
-1.1552307614110429,-1.1209388448408244,-0.9619972708876029,19.0
-1.1429036385025162,-1.1192023830601465,-0.9619972708876029,19.203
-1.1552307614110429,-1.1185512098923922,-0.9619972708876029,19.406
